trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
FRANK A. COOKE TERMINAL,32015,0,1_merged_1940707,5274,b_476620,1,1921848,,1,1
FRANK A. COOKE TERMINAL,32015,0,1_merged_1940707,5274,b_476624,1,1921849,,1,1
LIME RIDGE MALL,32029,0,3_merged_1940708,5279,b_476746,0,1924899,,1,1
VALLEY PARK,31739,0,1_merged_1940693,5225,a_474643,0,1894818,,1,1
35j - FRANK A. COOKE TERMINAL via UPPER JAMES,32050,0,7_merged_1940711,5283,b_476867,1,1927448,,1,1
35g - FRANK A. COOKE TERMINAL via GARTH,32051,0,7_merged_1940711,5283,b_476868,1,1927449,,1,1
35j - FRANK A. COOKE TERMINAL via UPPER JAMES,32050,0,7_merged_1940711,5283,b_476867,1,1927446,,1,1
35g - FRANK A. COOKE TERMINAL via GARTH,32051,0,7_merged_1940711,5283,b_476868,1,1927447,,1,1
35j - FRANK A. COOKE TERMINAL via UPPER JAMES,32050,0,7_merged_1940711,5283,b_476867,1,1927444,,1,1
35g - FRANK A. COOKE TERMINAL via GARTH,32051,0,7_merged_1940711,5283,b_476868,1,1927445,,1,1
35j - FRANK A. COOKE TERMINAL via UPPER JAMES,32050,0,7_merged_1940711,5283,b_476867,1,1927442,,1,1
35g - FRANK A. COOKE TERMINAL via GARTH,32051,0,7_merged_1940711,5283,b_476868,1,1927443,,1,1
35j - FRANK A. COOKE TERMINAL via UPPER JAMES,32050,0,7_merged_1940711,5283,b_476867,1,1927440,,1,1
35g - FRANK A. COOKE TERMINAL via GARTH,32051,0,7_merged_1940711,5283,b_476868,1,1927441,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,7_merged_1940697,5229,a_475748,1,1910479,,1,1
HAMILTON GO CENTRE,31688,0,2_merged_1940695,5216,a_474328,1,1889848,,1,1
BAYFRONT PARK,31879,0,3403,5248,a_475193,0,1904153,,1,1
MEADOWLANDS,31830,0,7_merged_1940697,5242,a_475091,1,1910330,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,7_merged_1940697,5229,a_475749,1,1910474,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,7_merged_1940697,5229,a_475746,1,1910477,,1,1
HAMILTON GO CENTRE,31688,0,2_merged_1940695,5216,a_474318,1,1889846,,1,1
BAYFRONT PARK,31879,0,3403,5248,a_475193,0,1904157,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,7_merged_1940697,5229,a_475751,1,1910470,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,7_merged_1940697,5229,a_475748,1,1910473,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,7_merged_1940697,5229,a_475747,1,1910472,,1,1
WEST HAMILTON LOOP via MCMASTER,31858,0,14601_merged_1940702,5244,a_475216,0,1906076,,1,1
HAMILTON GO CENTRE,31861,0,14601_merged_1940702,5244,a_475212,1,1906077,,1,1
WEST HAMILTON LOOP via MCMASTER,31858,0,14601_merged_1940702,5244,a_475209,0,1906074,,1,1
WEST HAMILTON LOOP via MCMASTER,31858,0,14601_merged_1940702,5244,a_475210,0,1906075,,1,1
WEST HAMILTON LOOP via MCMASTER,31858,0,14601_merged_1940702,5244,a_475216,0,1906072,,1,1
WEST HAMILTON LOOP via MCMASTER,31858,0,14601_merged_1940702,5244,a_475212,0,1906073,,1,1
CONFEDERATION WALMART,31847,0,3_merged_1940694,5243,a_475383,1,1906070,,1,1
WEST HAMILTON LOOP via MCMASTER,31858,0,14601_merged_1940702,5244,a_475210,0,1906071,,1,1
HAMILTON GO CENTRE,32110,0,14605_merged_1940713,5288,b_477582,1,1936260,,1,1
HAMILTON GO CENTRE,32110,0,14605_merged_1940713,5288,b_477593,1,1936261,,1,1
HAMILTON GO CENTRE,32110,0,14605_merged_1940713,5288,b_477589,1,1936262,,1,1
HAMILTON GO CENTRE,32110,0,14605_merged_1940713,5288,b_477590,1,1936263,,1,1
HAMILTON GO CENTRE,32110,0,14605_merged_1940713,5288,b_477590,1,1936264,,1,1
HAMILTON GO CENTRE,32110,0,14605_merged_1940713,5288,b_477591,1,1936265,,1,1
HAMILTON GO CENTRE,31861,0,14601_merged_1940702,5244,a_475209,1,1906078,,1,1
HAMILTON GO CENTRE,31861,0,14601_merged_1940702,5244,a_475210,1,1906079,,1,1
UNIVERSITY PLAZA,31737,0,1_merged_1940693,5224,a_474230,1,1894227,,1,1
UNIVERSITY PLAZA,31737,0,1_merged_1940693,5224,a_474602,1,1894226,,1,1
UNIVERSITY PLAZA,31737,0,1_merged_1940693,5224,a_474604,1,1894225,,1,1
UNIVERSITY PLAZA,31737,0,1_merged_1940693,5224,a_474609,1,1894224,,1,1
UNIVERSITY PLAZA,31737,0,1_merged_1940693,5224,a_474232,1,1894223,,1,1
UNIVERSITY PLAZA,31737,0,1_merged_1940693,5224,a_474607,1,1894222,,1,1
UNIVERSITY PLAZA,31737,0,1_merged_1940693,5224,a_474231,1,1894221,,1,1
EASTGATE SQUARE,31735,0,1_merged_1940693,5224,a_474598,0,1894220,,1,1
1A - WEST HAMILTON LOOP via MCMASTER UNIVERSITY,31934,0,5_merged_1940710,5259,b_477341,1,1937799,,1,1
HAMILTON GO CENTRE,31932,0,5_merged_1940710,5259,b_477328,1,1937798,,1,1
UNIVERSITY PLAZA,31737,0,1_merged_1940693,5224,a_474605,1,1894229,,1,1
UNIVERSITY PLAZA,31737,0,1_merged_1940693,5224,a_474231,1,1894228,,1,1
HAMILTON GO CENTRE,31861,0,14602_merged_1940700,5244,a_475223,1,1904500,,1,1
HAMILTON GO CENTRE,31861,0,14602_merged_1940700,5244,a_475224,1,1904501,,1,1
HAMILTON GO CENTRE,31861,0,14602_merged_1940700,5244,a_475222,1,1904502,,1,1
HAMILTON GO CENTRE,31861,0,14602_merged_1940700,5244,a_475223,1,1904503,,1,1
HAMILTON GO CENTRE,31861,0,14602_merged_1940700,5244,a_475224,1,1904504,,1,1
HAMILTON GO CENTRE,31861,0,14602_merged_1940700,5244,a_475222,1,1904505,,1,1
HAMILTON GO CENTRE,31861,0,14602_merged_1940700,5244,a_475223,1,1904506,,1,1
HAMILTON GO CENTRE,31861,0,14602_merged_1940700,5244,a_475224,1,1904507,,1,1
HAMILTON GO CENTRE,31861,0,14602_merged_1940700,5244,a_475222,1,1904508,,1,1
HAMILTON GO CENTRE,31861,0,14602_merged_1940700,5244,a_475223,1,1904509,,1,1
HAMILTON GO CENTRE,31938,0,1_merged_1940707,5260,b_476049,1,1914105,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,2_merged_1940695,5236,a_474938,0,1899534,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,2_merged_1940695,5236,a_474934,0,1899535,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,2_merged_1940695,5236,a_474937,0,1899536,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,2_merged_1940695,5236,a_474938,0,1899537,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,2_merged_1940695,5236,a_474934,0,1899530,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,2_merged_1940695,5236,a_474935,0,1899531,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,2_merged_1940695,5236,a_474935,0,1899532,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,2_merged_1940695,5236,a_474936,0,1899533,,1,1
UNIVERSITY PLAZA,31737,0,1601_merged_1940703,5224,a_475708,1,1907857,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,2_merged_1940695,5236,a_474934,0,1899538,,1,1
MOUNTAIN TRANSIT CENTRE via AMAZON,31780,0,2_merged_1940695,5236,a_474936,0,1899539,,1,1
HAMILTON GO CENTRE,31938,0,1_merged_1940707,5260,b_476050,1,1914107,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476070,0,1914260,,1,1
16 - GARNER at WILSON via WILSON,31749,0,3_merged_1940694,5227,a_475369,0,1905756,,1,1
16 - GARNER at WILSON via WILSON,31749,0,3_merged_1940694,5227,a_475368,0,1905757,,1,1
16 - GARNER at WILSON via WILSON,31749,0,3_merged_1940694,5227,a_475364,0,1905754,,1,1
16 - GARNER at WILSON via WILSON,31749,0,3_merged_1940694,5227,a_475366,0,1905755,,1,1
16 - GARNER at WILSON via WILSON,31749,0,3_merged_1940694,5227,a_475365,0,1905752,,1,1
16 - GARNER at WILSON via WILSON,31749,0,3_merged_1940694,5227,a_475367,0,1905753,,1,1
16 - GARNER at WILSON via WILSON,31749,0,3_merged_1940694,5227,a_475370,0,1905758,,1,1
16 - GARNER at WILSON via WILSON,31749,0,3_merged_1940694,5227,a_475367,0,1905759,,1,1
DOWNTOWN (MAIN at MACNAB),31716,0,3_merged_1940694,5219,a_474487,1,1892315,,1,1
5B - MOUNT ALBION LOOP,31721,0,3_merged_1940694,5219,a_474490,1,1892314,,1,1
DOWNTOWN (MAIN at MACNAB),31720,0,3_merged_1940694,5219,a_474486,1,1892316,,1,1
5A - GREENHILL at COCHRANE,31715,0,3_merged_1940694,5219,a_474494,1,1892311,,1,1
5B - MOUNT ALBION LOOP,31721,0,3_merged_1940694,5219,a_474493,1,1892310,,1,1
5A - GREENHILL at COCHRANE,31715,0,3_merged_1940694,5219,a_474491,1,1892313,,1,1
5 - KING at HIGHWAY 8,31722,0,3_merged_1940694,5219,a_474492,1,1892312,,1,1
FRANK A. COOKE TERMINAL,32030,0,5_merged_1940710,5279,b_477499,1,1939857,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476073,0,1914262,,1,1
41k - INDUSTRIAL DRIVE via KENILWORTH,32065,0,2_merged_1940709,5284,b_476888,1,1927700,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,1_merged_1940707,5273,b_476569,1,1921112,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,1_merged_1940707,5273,b_476570,1,1921113,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476067,0,1914263,,1,1
LIME RIDGE MALL,32029,0,2_merged_1940709,5279,b_476741,0,1924809,,1,1
HAMILTON GO CENTRE,31938,0,1_merged_1940707,5260,b_476048,1,1914103,,1,1
41k - INDUSTRIAL DRIVE via KENILWORTH,32065,0,2_merged_1940709,5284,b_476888,1,1927706,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476068,0,1914264,,1,1
LIME RIDGE MALL,32029,0,2_merged_1940709,5279,b_476740,0,1924808,,1,1
WATERFRONT at PIER 8 via MOHAWK COLLEGE,32010,0,1_merged_1940707,5273,b_476562,1,1921118,,1,1
HAMILTON GO CENTRE,31682,0,5_merged_1940696,5215,a_474278,1,1888989,,1,1
HAMILTON GO CENTRE,31682,0,5_merged_1940696,5215,a_474277,1,1888988,,1,1
HAMILTON GO CENTRE,31682,0,5_merged_1940696,5215,a_474272,1,1888987,,1,1
HAMILTON GO CENTRE,31682,0,5_merged_1940696,5215,a_474276,1,1888986,,1,1
HAMILTON GO CENTRE,31682,0,5_merged_1940696,5215,a_474275,1,1888985,,1,1
HAMILTON GO CENTRE,31682,0,5_merged_1940696,5215,a_474279,1,1888984,,1,1
HAMILTON GO CENTRE,31682,0,5_merged_1940696,5215,a_474274,1,1888983,,1,1
HAMILTON GO CENTRE,31682,0,5_merged_1940696,5215,a_474273,1,1888982,,1,1
HAMILTON GO CENTRE,31682,0,5_merged_1940696,5215,a_474278,1,1888981,,1,1
HAMILTON GO CENTRE,31682,0,5_merged_1940696,5215,a_474277,1,1888980,,1,1
HAMILTON GO CENTRE,31688,0,6,5216,a_475532,1,1906818,,1,1
HAMILTON GO CENTRE,31688,0,6,5216,a_475539,1,1906819,,1,1
DOWNTOWN (KING at MACNAB),31880,0,3401,5248,a_475191,1,1904087,,1,1
DOWNTOWN (KING at MACNAB),31880,0,3401,5248,a_475191,1,1904086,,1,1
DOWNTOWN (KING at MACNAB),31880,0,3401,5248,a_475191,1,1904081,,1,1
BAYFRONT PARK,31879,0,3401,5248,a_475191,0,1904080,,1,1
DOWNTOWN (KING at MACNAB),31880,0,3401,5248,a_475191,1,1904083,,1,1
DOWNTOWN (KING at MACNAB),31880,0,3401,5248,a_475191,1,1904082,,1,1
HAMILTON GO CENTRE,31688,0,6,5216,a_475538,1,1906810,,1,1
HAMILTON GO CENTRE,31688,0,6,5216,a_475535,1,1906811,,1,1
HAMILTON GO CENTRE,31688,0,6,5216,a_475541,1,1906812,,1,1
HAMILTON GO CENTRE,31688,0,6,5216,a_475544,1,1906813,,1,1
DOWNTOWN (KING at MACNAB),31880,0,3401,5248,a_475191,1,1904089,,1,1
DOWNTOWN (KING at MACNAB),31880,0,3401,5248,a_475191,1,1904088,,1,1
HAMILTON GO CENTRE,31688,0,6,5216,a_475537,1,1906816,,1,1
HAMILTON GO CENTRE,31688,0,6,5216,a_475542,1,1906817,,1,1
5 - HEAD STREET,31713,0,1_merged_1940693,5219,a_474438,0,1891664,,1,1
5A - MEADOWLANDS,31712,0,1_merged_1940693,5219,a_474457,0,1891665,,1,1
5B - PIRIE at GOVERNORS,31710,0,1_merged_1940693,5219,a_474443,0,1891666,,1,1
5 - HEAD STREET,31713,0,1_merged_1940693,5219,a_474452,0,1891667,,1,1
5 - HEAD STREET,31706,0,1_merged_1940693,5219,a_474455,0,1891660,,1,1
5B - PIRIE at GOVERNORS,31704,0,1_merged_1940693,5219,a_474448,0,1891661,,1,1
5A - MEADOWLANDS,31712,0,1_merged_1940693,5219,a_474458,0,1891662,,1,1
5B - PIRIE at GOVERNORS,31710,0,1_merged_1940693,5219,a_474451,0,1891663,,1,1
BELL MANOR LOOP,31935,0,2_merged_1940709,5260,b_476072,0,1914266,,1,1
5A - MEADOWLANDS,31712,0,1_merged_1940693,5219,a_474456,0,1891668,,1,1
5B - PIRIE at GOVERNORS,31710,0,1_merged_1940693,5219,a_474454,0,1891669,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474309,1,1889584,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474303,1,1889585,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474308,1,1889586,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474300,1,1889587,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474298,1,1889580,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474312,1,1889581,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474301,1,1889582,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474310,1,1889583,,1,1
MEADOWLANDS TERMINAL,32057,0,7_merged_1940711,5284,b_476920,0,1928128,,1,1
MEADOWLANDS TERMINAL,32056,0,7_merged_1940711,5284,b_476921,0,1928129,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474307,1,1889588,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474302,1,1889589,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474311,1,1889638,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474310,1,1889639,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474312,1,1889636,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474301,1,1889637,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474313,1,1889634,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474298,1,1889635,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474314,1,1889632,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474304,1,1889633,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474315,1,1889630,,1,1
HAMILTON GO CENTRE,31688,0,1_merged_1940693,5216,a_474299,1,1889631,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,7_merged_1940697,5218,a_475680,0,1909392,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,7_merged_1940697,5218,a_475678,0,1909393,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,7_merged_1940697,5218,a_475681,0,1909390,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,7_merged_1940697,5218,a_475679,0,1909391,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,7_merged_1940697,5218,a_475680,0,1909396,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,7_merged_1940697,5218,a_475678,0,1909397,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,7_merged_1940697,5218,a_475681,0,1909394,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,7_merged_1940697,5218,a_475679,0,1909395,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,7_merged_1940697,5218,a_475681,0,1909398,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,7_merged_1940697,5218,a_475679,0,1909399,,1,1
EASTGATE SQUARE via CONFEDERATION PARK and WALMART,31876,0,14701,5247,a_475182,1,1903941,,1,1
EASTGATE SQUARE via CONFEDERATION PARK and WALMART,31876,0,14701,5247,a_475183,1,1903940,,1,1
EASTGATE SQUARE via CONFEDERATION PARK and WALMART,31876,0,14701,5247,a_475182,1,1903943,,1,1
EASTGATE SQUARE via CONFEDERATION PARK and WALMART,31876,0,14701,5247,a_475182,1,1903942,,1,1
EASTGATE SQUARE via CONFEDERATION PARK and WALMART,31876,0,14701,5247,a_475182,1,1903945,,1,1
EASTGATE SQUARE via CONFEDERATION PARK and WALMART,31876,0,14701,5247,a_475182,1,1903944,,1,1
EASTGATE SQUARE via CONFEDERATION PARK and WALMART,31876,0,14701,5247,a_475182,1,1903947,,1,1
EASTGATE SQUARE via CONFEDERATION PARK and WALMART,31876,0,14701,5247,a_475182,1,1903946,,1,1
EASTGATE SQUARE via CONFEDERATION PARK and WALMART,31876,0,14701,5247,a_475182,1,1903948,,1,1
41o - INDUSTRIAL DRIVE via OTTAWA,31815,0,5_merged_1940696,5240,a_475046,1,1902018,,1,1
41o - INDUSTRIAL DRIVE via OTTAWA,31815,0,5_merged_1940696,5240,a_475049,1,1902019,,1,1
LIME RIDGE MALL,31775,0,6,5235,a_474913,0,1907068,,1,1
LIME RIDGE MALL,31775,0,6,5235,a_474914,0,1907069,,1,1
LIME RIDGE MALL,31775,0,6,5235,a_475549,0,1907066,,1,1
LIME RIDGE MALL,31775,0,6,5235,a_474914,0,1907067,,1,1
LIME RIDGE MALL,31775,0,6,5235,a_474910,0,1907064,,1,1
LIME RIDGE MALL,31775,0,6,5235,a_475549,0,1907065,,1,1
LIME RIDGE MALL,31775,0,6,5235,a_474910,0,1907062,,1,1
LIME RIDGE MALL,31775,0,6,5235,a_474914,0,1907063,,1,1
LIME RIDGE MALL,31775,0,6,5235,a_474910,0,1907060,,1,1
LIME RIDGE MALL,31775,0,6,5235,a_474914,0,1907061,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,31757,0,6,5229,a_475609,0,1908119,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,31757,0,6,5229,a_475608,0,1908118,,1,1
WATERDOWN WALMART,31754,0,6,5228,a_475601,1,1908113,,1,1
WATERDOWN WALMART,31754,0,6,5228,a_475602,1,1908112,,1,1
WATERDOWN WALMART,31754,0,6,5228,a_475601,1,1908111,,1,1
WATERDOWN WALMART,31754,0,6,5228,a_475602,1,1908110,,1,1
HAMILTON AIRPORT via MOHAWK COLLEGE,31757,0,6,5229,a_475607,0,1908117,,1,1
WATERDOWN WALMART,31754,0,6,5228,a_475602,1,1908116,,1,1
WATERDOWN WALMART,31754,0,6,5228,a_475601,1,1908115,,1,1
WATERDOWN WALMART,31754,0,6,5228,a_475602,1,1908114,,1,1
EASTGATE SQUARE,31679,0,2_merged_1940695,5215,a_474255,0,1888518,,1,1
EASTGATE SQUARE,31679,0,2_merged_1940695,5215,a_474253,0,1888519,,1,1
EASTGATE SQUARE,31679,0,2_merged_1940695,5215,a_474255,0,1888510,,1,1
EASTGATE SQUARE,31679,0,2_merged_1940695,5215,a_474254,0,1888511,,1,1
EASTGATE SQUARE,31679,0,2_merged_1940695,5215,a_474253,0,1888512,,1,1
EASTGATE SQUARE,31679,0,2_merged_1940695,5215,a_474258,0,1888513,,1,1
EASTGATE SQUARE,31679,0,2_merged_1940695,5215,a_474257,0,1888514,,1,1
EASTGATE SQUARE,31679,0,2_merged_1940695,5215,a_474256,0,1888515,,1,1
EASTGATE SQUARE,31679,0,2_merged_1940695,5215,a_474255,0,1888516,,1,1
EASTGATE SQUARE,31679,0,2_merged_1940695,5215,a_474254,0,1888517,,1,1
WATERDOWN WALMART,31754,0,7_merged_1940697,5228,a_475732,1,1910093,,1,1
WATERDOWN WALMART,31754,0,7_merged_1940697,5228,a_475731,1,1910092,,1,1
WATERDOWN WALMART,31754,0,7_merged_1940697,5228,a_475732,1,1910091,,1,1
WATERDOWN WALMART,31754,0,7_merged_1940697,5228,a_475727,1,1910090,,1,1
WATERDOWN WALMART,31754,0,7_merged_1940697,5228,a_475732,1,1910097,,1,1
WATERDOWN WALMART,31754,0,7_merged_1940697,5228,a_475731,1,1910096,,1,1
WATERDOWN WALMART,31754,0,7_merged_1940697,5228,a_475732,1,1910095,,1,1
WATERDOWN WALMART,31754,0,7_merged_1940697,5228,a_475731,1,1910094,,1,1
WATERDOWN WALMART,31754,0,7_merged_1940697,5228,a_475732,1,1910099,,1,1
WATERDOWN WALMART,31754,0,7_merged_1940697,5228,a_475731,1,1910098,,1,1
VALLEY PARK,31990,0,3_merged_1940708,5269,b_476432,0,1919858,,1,1
VALLEY PARK,31990,0,3_merged_1940708,5269,b_476431,0,1919859,,1,1
VALLEY PARK,31990,0,3_merged_1940708,5269,b_476431,0,1919854,,1,1
VALLEY PARK,31990,0,3_merged_1940708,5269,b_476432,0,1919855,,1,1
VALLEY PARK,31990,0,3_merged_1940708,5269,b_476433,0,1919856,,1,1
UNIVERSITY PLAZA,31737,0,7_merged_1940697,5224,a_475710,1,1909944,,1,1
VALLEY PARK,31990,0,3_merged_1940708,5269,b_476427,0,1919850,,1,1
VALLEY PARK,31990,0,3_merged_1940708,5269,b_476428,0,1919851,,1,1
VALLEY PARK,31990,0,3_merged_1940708,5269,b_476429,0,1919852,,1,1
VALLEY PARK,31990,0,3_merged_1940708,5269,b_476430,0,1919853,,1,1
EASTGATE SQUARE,31679,0,3_merged_1940694,5215,a_474261,0,1888709,,1,1
MEADOWLANDS,31804,0,2_merged_1940695,5240,a_475032,0,1901726,,1,1
WATERDOWN WALMART,31754,0,6,5228,a_475605,1,1908094,,1,1
WATERDOWN WALMART,31754,0,6,5228,a_475606,1,1908095,,1,1
WATERDOWN WALMART,31754,0,6,5228,a_475605,1,1908092,,1,1
WATERDOWN WALMART,31754,0,6,5228,a_475606,1,1908093,,1,1
FRANK A. COOKE TERMINAL,31769,0,7_merged_1940697,5232,a_474870,1,1910637,,1,1
FRANK A. COOKE TERMINAL,31769,0,7_merged_1940697,5232,a_474871,1,1910636,,1,1
FRANK A. COOKE TERMINAL,31769,0,7_merged_1940697,5232,a_474870,1,1910635,,1,1
FRANK A. COOKE TERMINAL,31769,0,7_merged_1940697,5232,a_474870,1,1910634,,1,1
FRANK A. COOKE TERMINAL,31769,0,7_merged_1940697,5232,a_474870,1,1910633,,1,1
FRANK A. COOKE TERMINAL,31769,0,7_merged_1940697,5232,a_474874,1,1910632,,1,1
FRANK A. COOKE TERMINAL,31769,0,7_merged_1940697,5232,a_474874,1,1910631,,1,1
FRANK A. COOKE TERMINAL,31769,0,7_merged_1940697,5232,a_474874,1,1910630,,1,1
WATERDOWN WALMART,31754,0,6,5228,a_475606,1,1908091,,1,1
FRANK A. COOKE TERMINAL,31769,0,7_merged_1940697,5232,a_474871,1,1910639,,1,1
FRANK A. COOKE TERMINAL,31769,0,7_merged_1940697,5232,a_474873,1,1910638,,1,1
HAMILTON GO CENTRE,31932,0,2107_merged_1940720,5259,b_476047,1,1913931,,1,1
HAMILTON GO CENTRE,31932,0,2107_merged_1940720,5259,b_476046,1,1913930,,1,1
HAMILTON GO CENTRE,31932,0,2107_merged_1940720,5259,b_476045,1,1913933,,1,1
ALDERSHOT GO STATION,31753,0,1_merged_1940693,5228,a_474724,0,1895376,,1,1
ALDERSHOT GO STATION,31753,0,1_merged_1940693,5228,a_474723,0,1895377,,1,1
ALDERSHOT GO STATION,31753,0,1_merged_1940693,5228,a_474724,0,1895374,,1,1
ALDERSHOT GO STATION,31753,0,1_merged_1940693,5228,a_474723,0,1895375,,1,1
ALDERSHOT GO STATION,31753,0,1_merged_1940693,5228,a_474724,0,1895372,,1,1
ALDERSHOT GO STATION,31753,0,1_merged_1940693,5228,a_474723,0,1895373,,1,1
ALDERSHOT GO STATION,31753,0,1_merged_1940693,5228,a_474726,0,1895370,,1,1
ALDERSHOT GO STATION,31753,0,1_merged_1940693,5228,a_474723,0,1895371,,1,1
HAMILTON GO CENTRE,31932,0,2107_merged_1940720,5259,b_476047,1,1913935,,1,1
35j - FRANK A. COOKE TERMINAL via UPPER JAMES,31797,0,7_merged_1940697,5239,a_475781,1,1911328,,1,1
MEADOWLANDS,31804,0,7_merged_1940697,5240,a_475782,0,1911329,,1,1
ALDERSHOT GO STATION,31753,0,1_merged_1940693,5228,a_474724,0,1895378,,1,1
ALDERSHOT GO STATION,31753,0,1_merged_1940693,5228,a_474723,0,1895379,,1,1
MEADOWLANDS,31803,0,2_merged_1940695,5240,a_475031,0,1901729,,1,1
HAMILTON GO CENTRE,31932,0,2107_merged_1940720,5259,b_476044,1,1913936,,1,1
UPPER GAGE at RYMAL,31767,0,2_merged_1940695,5232,a_474844,0,1897200,,1,1
UPPER GAGE at RYMAL,31767,0,2_merged_1940695,5232,a_474841,0,1897201,,1,1
UPPER GAGE at RYMAL,31767,0,2_merged_1940695,5232,a_474840,0,1897202,,1,1
UPPER GAGE at RYMAL,31767,0,2_merged_1940695,5232,a_474842,0,1897203,,1,1
UPPER GAGE at RYMAL,31767,0,2_merged_1940695,5232,a_474839,0,1897204,,1,1
UPPER GAGE at RYMAL,31767,0,2_merged_1940695,5232,a_474843,0,1897205,,1,1
UPPER GAGE at RYMAL,31767,0,2_merged_1940695,5232,a_474842,0,1897206,,1,1
UPPER GAGE at RYMAL,31767,0,2_merged_1940695,5232,a_474841,0,1897207,,1,1
UPPER GAGE at RYMAL,31767,0,2_merged_1940695,5232,a_474840,0,1897208,,1,1
UPPER GAGE at RYMAL,31767,0,2_merged_1940695,5232,a_474839,0,1897209,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31792,0,1_merged_1940693,5238,a_474982,1,1900575,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31791,0,1_merged_1940693,5238,a_474981,1,1900574,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31792,0,1_merged_1940693,5238,a_474981,1,1900577,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31791,0,1_merged_1940693,5238,a_474980,1,1900576,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31792,0,1_merged_1940693,5238,a_474981,1,1900571,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31791,0,1_merged_1940693,5238,a_474980,1,1900570,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31792,0,1_merged_1940693,5238,a_474980,1,1900573,,1,1
